0,0,1,-1
1,0.000999500000041658,0.999000000166625,-0.999999500166667
2,0.0019980000006664,0.998000001332667,-0.999998001333333
3,0.00299550000337298,0.997000004496625,-0.999995504499998
4,0.00399200001065813,0.996000010656,-0.999992010666658
5,0.00498750002601563,0.995000020807292,-0.999987520833307
6,0.0059820000539352,0.994000035946,-0.999982035999935
7,0.00697550009990161,0.993000057066625,-0.999975557166527
8,0.0079680001703936,0.992000085162667,-0.999968085333061
9,0.00895950027288293,0.991000121226626,-0.999959621499509
10,0.00995000041583334,0.990000166250001,-0.999950166665835
11,0.0109395006086996,0.989000221223294,-0.999939721831994
12,0.0119280008619264,0.988000287136004,-0.999928287997931
13,0.0129155011869476,0.987000364976632,-0.999915866163579
14,0.0139020015961848,0.986000455732677,-0.999902457328862
15,0.0148875021030469,0.985000560390641,-0.999888062493688
16,0.0158720027219286,0.984000679936023,-0.999872682657952
17,0.0168555034682096,0.983000815353325,-0.999856318821535
18,0.0178380043582537,0.982000967626047,-0.999838971984301
19,0.0188195054094077,0.98100113773669,-0.999820643146098
20,0.0198000066400003,0.980001326666755,-0.999801333306755
21,0.0207795080693412,0.979001535396744,-0.999781043466085
22,0.0217580097177202,0.978001764906157,-0.999759774623877
23,0.0227355116064061,0.977002016173497,-0.999737527779903
24,0.0237120137576457,0.976002290176265,-0.99971430393391
25,0.0246875161946627,0.975002587890963,-0.999690104085626
26,0.0256620189416568,0.974002910293094,-0.999664929234751
27,0.0266355220238028,0.973003258357161,-0.999638780380964
28,0.0276080254672496,0.972003633056667,-0.999611658523916
29,0.0285795292991188,0.971004035364114,-0.999583564663233
30,0.0295500335475043,0.970004466251008,-0.999554499798513
31,0.0305195382414708,0.969004926687852,-0.999524464929323
32,0.0314880434110532,0.968005417644151,-0.999493461055204
33,0.0324555490872551,0.96700594008841,-0.999461489175665
34,0.0334220553020485,0.966006494988135,-0.999428550290184
35,0.0343875620883721,0.965007083309832,-0.999394645398204
36,0.0353520694801307,0.964007706019008,-0.999359775499138
37,0.0363155775121941,0.96300836408017,-0.999323941592364
38,0.0372780862203962,0.962009058456826,-0.999287144677222
39,0.0382395956415338,0.961009790111485,-0.999249385753019
40,0.0392001058133657,0.960010560005656,-0.999210665819022
41,0.0401596167746118,0.959011369099851,-0.999170985874462
